loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
6794_1,Africa,Sub-Saharan Africa,Angola,6794,1,transnational,2018,,2018,null,,5000,#current#5000,2018##100|2019#current#800,800,800,100,100,450,450,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2018##100###Corn (Maize)|2019#current#800#3200##Corn (Maize),"In 2019,at least 3.200 tons of maize will be harvested between March and July, at Fazenda Socamia. The farm intend on reaching  58,000 tons of maize in 2021.",,
727_1,Americas,Latin America and the Caribbean,Argentina,727,2,transnational,2001,2001,2001,null,,468000,2011#current#468000,2011#current#468000,468000,234000,468000,234000,468000,234000,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Potatoes, Seeds Production (unspecified)",,#current####Goats,
727_2,Americas,Latin America and the Caribbean,Argentina,727,2,transnational,2001,2001,2001,null,,468000,2011#current#468000,2011#current#468000,468000,234000,468000,234000,468000,234000,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Potatoes, Seeds Production (unspecified)",,#current####Goats,
737_1,Americas,Latin America and the Caribbean,Argentina,737,1,transnational,2002,2002,2002,null,,1775,2014#current#1775,2014#current#1775,1775,1775,1775,1775,1775,1775,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Vineyard,,,
1064_1,Americas,Latin America and the Caribbean,Argentina,1064,1,transnational,2007,2007,2007,null,,37273,2015#current#37273,2015#current#8000,8000,8000,8000,8000,8000,8000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
1065_1,Americas,Latin America and the Caribbean,Argentina,1065,1,transnational,2007,2007,2007,null,,17495,2015#current#17495,2015#current#17495,17495,17495,17495,17495,17495,17495,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",,#current####Cattle,
1066_1,Americas,Latin America and the Caribbean,Argentina,1066,1,transnational,2007,2007,2007,null,,10848,2015#current#10848,2015#current#10848,10848,10848,10848,10848,10848,10848,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Rice,,,
1067_1,Americas,Latin America and the Caribbean,Argentina,1067,1,transnational,2007,2007,2007,null,,15451,2015#current#15451,2015#current#15451,15451,15451,15451,15451,15451,15451,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",,,
5071_1,Americas,Latin America and the Caribbean,Argentina,5071,4,transnational,2002,2002,2002,null,,17494,2014#current#17494,2014#current#14973,14973,3743.25,14973,3743.25,14973,3743.25,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",En la Estancia Abolengo se observa específicamente cultivo de Maíz,#current####Dairy Cattle,
5305_1,Americas,Latin America and the Caribbean,Argentina,5305,1,transnational,2001,2001,2001,null,,3056,2016#current#3056,2016#current#3056,3056,3056,3056,3056,3056,3056,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat",,#current####Cattle,
9595_1,Americas,Latin America and the Caribbean,Argentina,9595,1,transnational,2021,2021,2021,null,,9914,2008#current#9914,2008#current#9914,9914,9914,9914,9914,9914,9914,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,
