Name;Sub-Theme Name;Variable Name;Description;Time Period;Climate Model;RCP;Crop;Water Supply;Input Level;CO2 Fertilization;Data Units;Recommended Renderer;Download URL;File Identifier
sxLa_alf;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Alfalfa under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Alfalfa;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_alf.tif;000585089
sxLa_ban;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Banana under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Banana;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_ban.tif;000584524
sxLa_bck;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Buckwheat under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Buckwheat;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_bck.tif;000584375
sxLa_brl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Barley under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Barley;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_brl.tif;000584192
sxLa_bsg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Biomass sorghum under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Biomass sorghum;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_bsg.tif;000584860
sxLa_cab;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cabbage under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cabbage;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_cab.tif;000584984
sxLa_car;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Carrot under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Carrot;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_car.tif;000584699
sxLa_chk;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Chickpea under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Chickpea;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_chk.tif;000584464
sxLa_cit;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Citrus under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Citrus;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_cit.tif;000584027
sxLa_coc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cocoa under rainfed all phases  conditions and low input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cocoa;Rainfed All Phases ;Low;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110L/sxLa_coc.tif;000583698
